"gene"	"baseMean"	"log2FoldChange"	"lfcSE"	"stat"	"pvalue"	"padj"
"Saci_0021.gene"	0	NA	NA	NA	NA	NA
"Saci_0022.gene"	48.614238244455	0.663823770443618	0.291875152847182	2.27434149144987	0.0229454623167726	0.0411717769181928
"Saci_0023.gene"	452.524972152408	0.143068048176022	0.423984856652649	0.337436693625195	0.735787727449413	0.795368587330683
"Saci_0024.gene"	851.031434252831	0.598465349084086	0.291887129472862	2.05033140777702	0.0403321016863935	0.067606609180823
"Saci_0025.gene"	690.829613703474	-0.224261899299613	0.168757640960529	-1.32889923101062	0.183881217583277	0.251998007522908
"Saci_0026.gene"	110.430473189083	-0.104732389473057	0.379456969056989	-0.276005971726738	0.782543479555459	0.831710479949591
"Saci_0027.gene"	442.739838516554	-0.102321339200124	0.182774669656165	-0.559822317789496	0.575600639266432	0.658168739223123
"Saci_0028.gene"	76.7546338036892	0.813469440232968	0.269113391474923	3.02277577408767	0.00250467753034855	0.00565424451374715
"Saci_0029.gene"	584.053490190322	0.581276220209996	0.296289596027845	1.96185160735569	0.0497797632895441	0.0812548785109892
"Saci_0030.gene"	458.723956348817	0.808385082084919	0.149704582339425	5.39986865767455	6.66897043217153e-08	3.28409743948714e-07
"Saci_0031.gene"	533.321820620191	-0.128615812020272	0.133010156182745	-0.966962341158102	0.333562859874918	0.419282541045847
"Saci_0032.gene"	194.845763174486	-0.312417930403594	0.366311474691962	-0.852875085789523	0.393728579239351	0.484185644613986
"Saci_0033.gene"	86.3924733842783	-0.235072339301098	0.221303718860351	-1.06221594698748	0.288137661921333	0.369296158946023
"Saci_0034.gene"	671.501326236483	-0.48342124586277	0.188444643383395	-2.56532229934092	0.0103080006361053	0.0201078603957829
"Saci_0035.gene"	1256.8691847548	-0.676638111142079	0.178453520711528	-3.79167700611451	0.000149633442484217	0.000427855107800032
"Saci_0036.gene"	3.11168162435825	-2.52025995488259	1.1676689970404	-2.15836847708598	0.0308991945690057	0.0535779461384324
"Saci_0037.gene"	207.22066131147	1.35431829941636	0.210573825053494	6.43156051837073	1.26300476212205e-10	9.29840050784871e-10
"Saci_0038.gene"	771.751950931079	0.60369682755516	0.143198890556225	4.21579263086628	2.48902401213325e-05	8.11986202718645e-05
"Saci_0039.gene"	187.439557998136	0.26205836746206	0.179584415316628	1.45924893872345	0.14449660360951	0.204926091265222
"Saci_0040.gene"	442.878762885	-0.254042995418963	0.196413766410018	-1.29340728026488	0.195870233480277	0.266899698395548
"Saci_0041.gene"	400.74510072193	0.0973597163813087	0.207310858477906	0.46963153351509	0.638618291475099	0.709007081116643
"Saci_0042.gene"	193.496424990873	0.718822775891889	0.165080614723788	4.35437423766938	1.33447564189904e-05	4.58480313557873e-05
"Saci_0043.gene"	411.409278583249	-0.590893671579015	0.163711730064624	-3.60935451201796	0.000306959873731833	0.000834629546245083
"Saci_0044.gene"	4836.21579310574	0.125236580466108	0.405426649292134	0.30890071159547	0.757397055487921	0.812570177723966
"Saci_0045.gene"	891.76144725036	-0.252829975543195	0.214147897169578	-1.18063253893633	0.237748731459939	0.315479753841452
"Saci_0046.gene"	6804.25962414002	-1.68060476893647	0.346422559641463	-4.8513144486775	1.22645918001406e-06	5.01445303120138e-06
"Saci_0047.gene"	512.326324413865	-0.369727702578652	0.204502673090867	-1.80793579365278	0.0706164940998416	0.110747452884111
"Saci_0048.gene"	1416.50394065348	0.546250552031929	0.203205425221785	2.68816913443986	0.00718449959448526	0.0146331352034737
"Saci_0049.gene"	1276.18159021199	-1.48785227654455	0.242250553599836	-6.14179102765756	8.15961602345394e-10	5.47930579029513e-09
"Saci_0050.gene"	783.999310420213	-1.05824496297738	0.241126660977429	-4.38875136696906	1.14003313720864e-05	3.96595515236162e-05
"Saci_0051.gene"	2538.30505906713	-1.63331677359227	0.488788471737783	-3.34156157117486	0.000833085370714399	0.00207428896798102
"Saci_0052.gene"	2147.04690072541	-1.95087630156075	0.510202456038525	-3.82372973409097	0.00013144799859961	0.00038027253902968
"Saci_0053.gene"	4979.89253976142	-1.32704358446722	0.24627462096975	-5.38847072118821	7.10597361834036e-08	3.4713763045e-07
"Saci_0054.gene"	13626.1004993762	0.0479882692059596	0.234899038988166	0.204293169579026	0.838124407306564	0.875251501692434
"Saci_0055.gene"	767.053968415263	0.356664488742167	0.396989446801569	0.898423098184879	0.368960026741708	0.457279317259298
"Saci_0057.gene"	756.406148129665	-0.0694551306586961	0.117386261219579	-0.591680235294107	0.554064734113211	0.639483047288998
"Saci_0058.gene"	1811.50252839612	0.724240726950073	0.170217387053055	4.25479875756954	2.09237115467447e-05	6.94115939933927e-05
"Saci_0059.gene"	1142.21610764828	1.98912257318317	0.286390367441383	6.94549398066015	3.77138307748181e-12	3.2646034764452e-11
"Saci_0060.gene"	236.941539820466	-0.0862206021888616	0.182418630258034	-0.472652393381649	0.636461196297223	0.707320968402531
"Saci_0061.gene"	316.204370113956	-0.524052836191183	0.24707774645425	-2.12100378812634	0.033921483641284	0.0581725871939947
"Saci_0062.gene"	280.525117443003	-0.222697884724756	0.177816223949059	-1.2524047568829	0.210422413857685	0.283845126172792
"Saci_0064.gene"	25323.6452468711	-0.168802954343723	0.312072120793619	-0.540910075255831	0.58856956605014	0.667487286779483
"Saci_0065.gene"	201.262629564137	1.00342154921949	0.33001503996996	3.04053278696276	0.00236159977508385	0.00536749241188289
"Saci_0067.gene"	1540.34572770813	1.21570583628282	0.152885588587863	7.95173598448195	1.83915879561916e-15	2.11169735289744e-14
"Saci_0068.gene"	1159.7863172678	-0.207673007937225	0.19170898892095	-1.0832721465286	0.278687644647976	0.359680734152542
"Saci_0069.gene"	235.74245076184	-0.0759979652721661	0.150945650684245	-0.503479000074948	0.614627541156888	0.692080605286415
"Saci_0070.gene"	150.988977484248	1.25217536229625	0.213613015997693	5.86188700369161	4.57636417769705e-09	2.73348329320126e-08
"Saci_0071.gene"	360.918295659979	1.3365915623567	0.155785372106022	8.57969875019497	9.51219293612042e-18	1.43394690792128e-16
"Saci_0072.gene"	211.398907173202	0.172009546439268	0.141325660033793	1.21711475749088	0.223560556597097	0.298980201218568
"Saci_0073.gene"	59.6393156746745	0.828997093419337	0.269910914795046	3.07137299004313	0.00213076793948155	0.00487787371269743
"Saci_0074.gene"	977.489258267529	0.0701219270834751	0.102396089402655	0.684810596698985	0.493463447654125	0.583208000000822
"Saci_0075.gene"	2982.67387931845	-0.749758925014004	0.337006119900899	-2.22476353021269	0.0260971168642964	0.0461910630761029
"Saci_0076.gene"	980.889527576915	0.428887170542203	0.25840315235464	1.65975982349312	0.0969627791312968	0.146269243400241
"Saci_0077.gene"	546.0194645787	0.467473755380067	0.204961396707282	2.28078927490768	0.0225609193367778	0.0405474430253849
"Saci_0078.gene"	181.580609263963	0.72958697839065	0.157164126207798	4.64219791115696	3.44722425808997e-06	1.31481049155377e-05
"Saci_0079.gene"	212.377612484212	-0.237863642334167	0.193121714176439	-1.23167735616126	0.21806963168882	0.293229553290307
"Saci_0080.gene"	1217.80795740766	0.674807644119023	0.261101293049746	2.58446687964298	0.00975296712526079	0.0191431135071549
"Saci_0081.gene"	1564.36305272786	0.806750532298814	0.138669862573428	5.81777840784712	5.96348843610948e-09	3.47765536168911e-08
"Saci_0082.gene"	815.200880710268	0.86214423797242	0.261923701756402	3.29158542045287	0.000996243563941152	0.00244753407726562
"Saci_0083.gene"	1358.90232431077	0.519132236652269	0.31538284946511	1.64603825963498	0.0997558822709983	0.150032300053616
"Saci_0084.gene"	596.65196385321	-0.0544710928614454	0.332806347114395	-0.163672037308598	0.869989331650129	0.899624992504287
"Saci_0085.gene"	849.286230268829	0.324795362705381	0.391103187823661	0.83045951252083	0.406279029894724	0.495494953355371
"Saci_0086.gene"	702.614339072133	0.401659812191292	0.273697722275649	1.4675307081539	0.142231741978988	0.202431303934128
"Saci_0087.gene"	118.094919834014	0.0514894722892174	0.373833540675838	0.137733688090512	0.89045089388267	0.915231531003709
"Saci_0088.gene"	2021.41578078389	0.806676084220142	0.260139826783227	3.10093265685281	0.00192912158555518	0.00444842188719072
"Saci_0089.gene"	1075.07872948893	0.775209541067789	0.316060440688725	2.45272562228457	0.0141778435925147	0.0268760491026625
"Saci_0090.gene"	326.856568075339	0.869960774997926	0.300276351200986	2.89720043392838	0.00376509123428951	0.00823636937333225
"Saci_0091.gene"	384.771576045099	1.09495350436711	0.206170036296425	5.31092453606021	1.09070490555231e-07	5.19785391549231e-07
"Saci_0092.gene"	533.138424823621	1.9445034240071	0.205963996732303	9.4409870407323	3.69284130099577e-21	7.58712015338219e-20
"Saci_0093.gene"	248.586038332093	2.36207962314141	0.279820390874698	8.44141349298287	3.13522915634873e-17	4.48236632933471e-16
"Saci_0094.gene"	234.416044111878	1.32825973446947	0.248509496649477	5.34490533511876	9.04643201592381e-08	4.35802029288851e-07
"Saci_0097.gene"	4561.23223294523	-0.705440267096676	0.182906712122537	-3.85683094354717	0.000114866546466573	0.000337144724463478
"Saci_0098.gene"	2090.06187347387	-0.598401149089281	0.281793997634018	-2.123541147482	0.0337085312620563	0.0579954233514882
"Saci_0099.gene"	231.156484208626	-0.185068699031176	0.408250992402218	-0.453320879741652	0.650317699899723	0.720912467722754
"Saci_0100.gene"	283.779751018315	1.123253131032	0.188112688031524	5.97117155034097	2.35555891185453e-09	1.46626925524428e-08
"Saci_0101.gene"	951.24567789863	-0.416789726124442	0.380405852082653	-1.09564488517354	0.2732342108404	0.354293160457769
"Saci_0102.gene"	1713.94925367644	-0.438698622797058	0.211741808509297	-2.07185640797904	0.038278834320143	0.0646538847968269
"Saci_0103.gene"	516.959396240938	-0.389381387449301	0.261431678393243	-1.48941930007272	0.136376989415101	0.195732777554317
"Saci_0104.gene"	349.010287045973	-0.448700434342497	0.141913051862496	-3.16179821696214	0.00156798174931728	0.00370826847010363
"Saci_0105.gene"	272.406763389959	-1.24440822079021	0.224401354182438	-5.54545771492319	2.9318618628365e-08	1.52511875306237e-07
"Saci_0106.gene"	933.841311856846	-1.23367722305577	0.237539770837077	-5.19356071915183	2.06309612622134e-07	9.48510584171472e-07
"Saci_0107.gene"	121.497013031595	-0.508087920456747	0.324445047185265	-1.56602150307019	0.117343583182264	0.172311095799118
"Saci_0108.gene"	341.412678034046	0.347910927763412	0.210067646886577	1.65618519995733	0.0976843194789609	0.147257450316583
"Saci_0109.gene"	423.817676100594	0.247096232990781	0.154850467774011	1.59570866360827	0.110553853456307	0.163107416284405
"Saci_0110.gene"	416.499326645021	-0.0546137374678929	0.348273848670342	-0.15681262798341	0.875392520291608	0.90436821676746
"Saci_0111.gene"	197.240351479647	0.599217226819977	0.322658846560627	1.8571231912818	0.0632936294400215	0.100832985506174
"Saci_0112.gene"	842.37414039872	0.025384179304922	0.145945662947138	0.173928973237912	0.861921282305079	0.895041031672003
"Saci_0113.gene"	432.096729628562	-0.0452904554334163	0.106153063581139	-0.426652363158584	0.669632552263873	0.737527701698182
"Saci_0114.gene"	321.790491597763	-0.842746275402425	0.151111046694596	-5.57699978814696	2.44702167218678e-08	1.2880285096356e-07
"Saci_0116.gene"	297.636664117228	0.673704838934516	0.314746402348608	2.1404687516915	0.0323169035212339	0.0559486392211363
"Saci_0117.gene"	180.40041209209	0.367561080065585	0.158934998469318	2.31265035143624	0.0207418707859528	0.0377063048906246
"Saci_0118.gene"	45.0503827821967	-0.285561291191767	0.253904991602874	-1.12467773630227	0.260725619331647	0.340665078088991
"Saci_0119.gene"	632.891431703374	-1.34173366073338	0.168136147017877	-7.98004286722903	1.4628247851082e-15	1.72426581053179e-14
"Saci_0120.gene"	229.854675458766	0.85852551646673	0.222703087596902	3.85502296232499	0.000115718767256978	0.000339196809843206
"Saci_0121.gene"	86.5192076520187	1.128746655338	0.244398081883152	4.61847591699864	3.86568834792672e-06	1.46684338681603e-05
"Saci_0122.gene"	1177.4335076511	0.996136765211622	0.283522734463776	3.51342818097324	0.000442363983313228	0.00116242523695569
"Saci_0123.gene"	360.681544840883	0.293666429334554	0.180419834028159	1.62768373508602	0.103591963646732	0.154274053387875
"Saci_0124.gene"	530.767373765221	1.38837847076885	0.157251795109112	8.82901508250195	1.05601483365998e-18	1.75949539202294e-17
"Saci_0125.gene"	514.592854852438	0.231596949873752	0.157407596370451	1.47132003292078	0.141204588131479	0.201750667044546
"Saci_0127.gene"	393.222557482697	0.756299791136334	0.10746379215865	7.03771731803209	1.95414619600083e-12	1.76750529401544e-11
"Saci_0128.gene"	1107.68745515834	-0.33947500818493	0.1730490601215	-1.96172696891032	0.0497942802427452	0.0812548785109892
"Saci_0129.gene"	241.91828720546	-0.155035069580527	0.219715447133968	-0.705617523041052	0.480426024043062	0.570232495596907
"Saci_0130.gene"	767.991066304128	0.42955994746249	0.31711278777502	1.35459673662624	0.175546073776272	0.242072246103434
"Saci_0131.gene"	6652.55480177237	-0.904365831965369	0.1996837633255	-4.5289903240214	5.92662126839459e-06	2.16365613356877e-05
"Saci_0132.gene"	139.469225712633	-0.222015780924302	0.270551140183477	-0.820605600751636	0.411870956433584	0.501211443963109
"Saci_0133.gene"	4668.98445215431	-2.84178038732648	0.208004307518538	-13.6621227763431	1.70927335994394e-42	1.75393464899664e-40
"Saci_0134.gene"	1209.73192445899	-1.16651317757644	0.104930863226396	-11.1169692282012	1.03736326643023e-28	3.8313283306823e-27
"Saci_0135.gene"	484.786432028484	0.779401851374612	0.138851369996726	5.61320966003426	1.98607714740867e-08	1.07607505101653e-07
"Saci_0136.gene"	240.929032610764	0.882845511113262	0.283805011787135	3.11074672555618	0.00186614925268365	0.00432119826953706
"Saci_0137.gene"	291.450384189107	1.35535460596546	0.418025909212653	3.24227416553739	0.00118579887127158	0.00286870119949543
"Saci_0138.gene"	362.864809928627	2.04117389408473	0.204743754946116	9.96940734344705	2.07463065509988e-23	4.89487096907097e-22
"Saci_0139.gene"	35.2879624978475	2.04897597860818	0.370325023745324	5.53291256930367	3.14956487287725e-08	1.6269081021669e-07
"Saci_0140.gene"	486.932897883464	2.45128581887848	0.209532668756469	11.6988240231288	1.29231958169748e-31	6.09314934689704e-30
"Saci_0141.gene"	226.147013571272	0.420253941038471	0.197978871811333	2.12272116308935	0.0337772245230431	0.0580685256346497
"Saci_0144.gene"	714.236094851983	0.174498431123596	0.217165864840798	0.8035260571523	0.421670742146977	0.510141149595002
"Saci_0145.gene"	682.790860199035	0.256742638517605	0.211630171290571	1.21316652040646	0.22506616149389	0.300268882522854
"Saci_0146.gene"	340.938321743161	0.246448812439098	0.226908506285537	1.086115353159	0.277427960577525	0.358263613426454
"Saci_0147.gene"	3235.40975417168	-0.788577262921663	0.294466691553255	-2.67798459228808	0.00740666253635127	0.0149891910324698
"Saci_0148.gene"	5491.40791569186	-0.760640949358003	0.167102922376977	-4.55193086116131	5.31558053818288e-06	1.96348356689945e-05
"Saci_0149.gene"	590.438125532932	-0.571680063515973	0.347486380836439	-1.6451869628383	0.0999312612270472	0.150032300053616
"Saci_0150.gene"	871.752008450316	0.141574399723135	0.150577123199661	0.940211877573274	0.347108890469113	0.433348338749045
"Saci_0151.gene"	1042.39222071568	-0.021899442864614	0.15359133449904	-0.142582541756293	0.886619886250955	0.91268654486527
"Saci_0152.gene"	1418.34768545126	-0.153252390609321	0.147192348101457	-1.04117090722465	0.297796235393602	0.380574658380751
"Saci_0153.gene"	219.809000563797	0.904961988413021	0.176819339866328	5.11800343275321	3.08786984285121e-07	1.3823675902542e-06
"Saci_0154.gene"	735.18562452072	1.9476185196656	0.230454407167616	8.45120969306977	2.88299918103689e-17	4.14852349686867e-16
"Saci_0155.gene"	2771.77048291257	0.491220457662972	0.242001358593274	2.02982520643016	0.0423743098201858	0.0706026094447607
"Saci_0156.gene"	805.918268793466	-0.549711934983911	0.160195487214818	-3.43150699524239	0.000600237649696959	0.00153064054284058
"Saci_0157.gene"	4332.88526749488	-1.31978815543438	0.248967299106078	-5.3010502189368	1.15138409157341e-07	5.45933228032235e-07
"Saci_0158.gene"	710.492784159046	-0.143057545137124	0.171408279233474	-0.834601139319919	0.403942320463998	0.493794912029778
"Saci_0159.gene"	386.015794260315	-0.882309095093641	0.150862767598936	-5.8484217752072	4.96258919396453e-09	2.9404004421993e-08
"Saci_0160.gene"	179.582802833018	0.518312871843783	0.23996896611748	2.15991626013022	0.030779152768347	0.0534534502622703
"Saci_0161.gene"	496.099374836014	-0.268644914776916	0.244204698239096	-1.10008086131861	0.271296891831045	0.352193270238779
"Saci_0162.gene"	1098.94235478279	0.130614864870642	0.133905353009765	0.975426761774915	0.329348614179981	0.414915593532028
"Saci_0164.gene"	969.939409531225	-0.150081944258667	0.233949028223193	-0.641515570286898	0.521187768048327	0.610439795980493
"Saci_0165.gene"	1186.60870121414	-0.0302105255082635	0.22984151227282	-0.131440683667291	0.895426706907269	0.91781662958337
"Saci_0166.gene"	1369.27827264044	-0.73904663939706	0.246372186711679	-2.99971619873611	0.00270231266275695	0.00606105755128481
"Saci_0167.gene"	595.436063347322	0.0490356027244214	0.200441560405933	0.244637901566496	0.80673681437237	0.850489429423964
"Saci_0168.gene"	921.10142487296	-0.0257330023808314	0.505304186854531	-0.0509257652128647	0.959384674472616	0.969888886236914
"Saci_0169.gene"	2387.87918486103	-1.63533732659661	0.228162446918177	-7.16742544044977	7.6421262919155e-13	7.20636249484457e-12
"Saci_0171.gene"	1220.36615658664	-0.114721412489287	0.23021573812091	-0.498321328618442	0.618257577061321	0.69475597909122
"Saci_0172.gene"	157.924150986599	0.532064736985816	0.310132670873374	1.7156036333981	0.08623461304959	0.132521430317539
"Saci_0173.gene"	244.767459407078	0.595993045512158	0.224236279463023	2.65787965684847	0.00786339663367702	0.0158124200909512
"Saci_0174.gene"	791.75395792808	0.386455890597668	0.195987047085331	1.97184403941454	0.0486274131998556	0.0795264558309078
"Saci_0175.gene"	1380.52951797749	0.794065302263207	0.297565394372719	2.66854048649417	0.00761815963636251	0.0153750835648263
"Saci_0176.gene"	3006.31725773152	0.653994925708571	0.167267556055637	3.90987314653558	9.2344603206193e-05	0.000274678712355602
"Saci_0177.gene"	436.341583975742	-0.00403642658432632	0.138938349990843	-0.0290519254373781	0.976823177539646	0.982587454120679
"Saci_0178.gene"	560.508253743347	-0.240712925191956	0.163879427028191	-1.46884163288262	0.141875748831725	0.202121809257979
"Saci_0179.gene"	692.877469446327	0.249288668373529	0.122883313949301	2.02866166578467	0.0424927629410382	0.0707467788710297
"Saci_0180.gene"	587.316100430857	2.5675225572814	0.307321485457439	8.35451694325804	6.57010177725779e-17	8.87764971853857e-16
"Saci_0181.gene"	530.265690402147	2.33239175877502	0.34826642150421	6.69714797281087	2.12526395692971e-11	1.68802327188396e-10
"Saci_0182.gene"	460.041287472675	2.2800331017979	0.343053709901149	6.64628609454448	3.00580747602984e-11	2.34537653763455e-10
"Saci_0183.gene"	337.828199337829	1.96344542716433	0.256703889437791	7.64867813831918	2.03055776312666e-14	2.17377584690275e-13
"Saci_0184.gene"	289.433810291494	1.87793530804478	0.255041538172117	7.36325275288076	1.79482071940418e-13	1.75987730716799e-12
"Saci_0185.gene"	161.950888861875	1.34825462673641	0.243310185841589	5.54129956406432	3.00235095020524e-08	1.55812873668731e-07
"Saci_0186.gene"	120.468506679096	1.02492419263545	0.354884470701644	2.88805027340043	0.00387637911146949	0.00844646618585681
"Saci_0187.gene"	269.118257706497	1.82220243117081	0.277993851075428	6.55482998678408	5.57053040542562e-11	4.27138248388345e-10
"Saci_0188.gene"	220.700176124664	1.67516294646286	0.211903973723356	7.90529274665615	2.67304658235916e-15	3.02217919719791e-14
"Saci_0189.gene"	148.794719049279	1.40615849386823	0.288583610413761	4.87262076959995	1.10127493163428e-06	4.51930601574365e-06
"Saci_0190.gene"	115.101043094678	0.426144368162644	0.262795922904546	1.62157906961681	0.104893507196549	0.156002692582251
"Saci_0191.gene"	5245.49531152032	-0.338062465136433	0.244498424944828	-1.38267747619526	0.16676378121051	0.231691874083066
"Saci_0192.gene"	751.364621511584	-0.0880356740324716	0.246400366834685	-0.357287106197924	0.72087688160959	0.782303217260946
"Saci_0193.gene"	963.355537674705	-0.395116728956458	0.22284806488434	-1.7730319047712	0.0762234202916417	0.118213201704916
"Saci_0194.gene"	406.190707694351	-0.343556644973931	0.12379258174244	-2.77526036001678	0.00551575316618307	0.011487696443855
"Saci_0195.gene"	3527.44708941756	1.42677816344886	0.193767061096731	7.36336792937472	1.79327211258746e-13	1.75987730716799e-12
"Saci_0196.gene"	4198.05604011078	-0.452278565473906	0.122949545484349	-3.67857045499595	0.000234544902648386	0.000651317674522336
"Saci_0197.gene"	522.595043254841	-0.835822497867059	0.287695473423784	-2.90523339807946	0.0036697933446551	0.00805972453097691
"Saci_0198.gene"	2458.60667435429	-0.326660291528363	0.170184158781346	-1.91945180954274	0.0549271795059343	0.0885870668014195
"Saci_0199.gene"	486.144877316661	0.00260476070824002	0.222599038951355	0.0117015811052502	0.990663702164834	0.992455137430955
"Saci_0200.gene"	569.721800636762	-1.21454147751741	0.20752665204898	-5.85246022872646	4.84354093700380e-09	2.87755676042906e-08
"Saci_0201.gene"	341.787681374231	-0.342124677683035	0.203993604546334	-1.67713433195072	0.0935162166304199	0.141939682228089
"Saci_0202.gene"	1505.48639617481	-1.13575901072221	0.19585644055937	-5.79893623859626	6.67368991800749e-09	3.86133077240329e-08
"Saci_0203.gene"	1310.77812341107	-0.711195338650407	0.348867590844902	-2.03858242299895	0.0414917209517097	0.0693929461350857
"Saci_0204.gene"	2474.90999065217	-0.454476154942187	0.355159273696011	-1.27964039967934	0.200671634601511	0.272147088296786
"Saci_0205.gene"	1682.14209514206	-1.34741359769743	0.240843289552	-5.59456566219382	2.21174753921835e-08	1.18673911547406e-07
"Saci_0206.gene"	3281.03701659687	-1.50130545015721	0.165667013497676	-9.06218696444524	1.27860800756927e-19	2.32245520063402e-18
"Saci_0207.gene"	390.88386624575	0.151021216542436	0.131131514694218	1.15167751165384	0.249453616629179	0.328845457733647
"Saci_0208.gene"	2640.74182551947	0.586167686992528	0.208726138863754	2.80830992315317	0.0049802272387086	0.0104624635129992
"Saci_0209.gene"	5380.91708590139	0.209146691871148	0.190109108704787	1.10014029993651	0.271270997316548	0.352193270238779
"Saci_0210.gene"	664.406605789007	0.435637939865241	0.154467685879103	2.82025290523353	0.00479858138253796	0.0101658129054255
"Saci_0211.gene"	980.258562290512	-1.41717601022554	0.239252790283158	-5.923341619332	3.15464549179528e-09	1.93113105243601e-08
"Saci_0212.gene"	3488.55087820153	-1.45983840507823	0.197363848619169	-7.39668594472497	1.39625241318501e-13	1.39373664307117e-12
"Saci_0213.gene"	1825.30868559461	-1.97407454979778	0.23774596975362	-8.30329343476797	1.01264361185595e-16	1.33572514516237e-15
"Saci_0214.gene"	1547.80925416479	1.90612955312205	0.237349020062043	8.03091393688414	9.67492067913429e-16	1.15889860675468e-14
"Saci_0215.gene"	106.290526456096	0.42675298214073	0.17984005209557	2.37295851045432	0.0176462459785659	0.0327230804087883
"Saci_0216.gene"	393.88821627531	0.441453594967991	0.165054098472024	2.67459941349361	0.00748185899602491	0.0151275543204299
"Saci_0217.gene"	978.87914739676	-0.291765215954228	0.144033320458873	-2.02567860703829	0.0427977303445979	0.0710942806923755
"Saci_0218.gene"	61.9596682329675	2.42918072516322	0.262489473571349	9.25439291759989	2.15451241427972e-20	4.18806974565251e-19
"Saci_0219.gene"	101.487629769066	1.43365235207683	0.223956825042628	6.40146756770621	1.53890505696362e-10	1.11810282171521e-09
"Saci_0220.gene"	226.218478933365	-0.616832872339563	0.241178318889089	-2.55758011408657	0.0105403275876412	0.0205069060001869
"Saci_0221.gene"	379.665016177513	0.77735692149628	0.166873879118837	4.65834992031733	3.18754062472992e-06	1.2263177125697e-05
"Saci_0222.gene"	170.254151550445	0.794275220496884	0.183735293540748	4.32293222053569	1.53969046883626e-05	5.20909019685672e-05
"Saci_0223.gene"	271.405136576438	0.115638433542406	0.161130733966945	0.717668384518923	0.472961781460955	0.562880401566851
"Saci_0224.gene"	510.706497693214	-0.10495638994206	0.219650104305436	-0.477834464381187	0.632768029110699	0.704329878860754
"Saci_0225.gene"	1515.86120935142	0.582659089737301	0.182483623938316	3.19293905481763	0.00140832666726067	0.00335575472542972
"Saci_0226.gene"	885.760736424241	0.158529558905798	0.201900409649492	0.785186910620994	0.432343988765669	0.521542884651454
"Saci_0227.gene"	1374.14679330278	-0.0684659761937546	0.21217177290286	-0.322691257451578	0.74692907379223	0.805839740761238
"Saci_0228.gene"	121.350507189137	0.90606841952516	0.187180743445797	4.84060701354963	1.2944312764576e-06	5.27290387615814e-06
"Saci_0229.gene"	87.0505959714551	-0.279880573959718	0.245969228441132	-1.13786824365594	0.255175503391463	0.334201486711278
"Saci_0230.gene"	506.767512196067	-0.712840621639794	0.148270659354941	-4.80769846671649	1.52677818322662e-06	6.16273306745026e-06
"Saci_0231.gene"	419.878582563606	1.22511207562776	0.105625281411879	11.598663305336	4.18564752349708e-31	1.85507898241391e-29
"Saci_0232.gene"	117.688294730499	0.922366001523436	0.236004544538703	3.9082552555346	9.29650580007926e-05	0.000275783893614132
"Saci_0233.gene"	652.013991908346	0.230182367920239	0.172729019199301	1.33262128730463	0.182656115784658	0.250629072804212
